TIC tpeak
316914628 2078.5871470027178
316915194 2065.94745887548
316914610 2063.597074449392
316915364 2066.4134950426783
316912728 2064.7180105380917
316915308 2081.3199986971786
316915337 2067.69627236959
316913450 2078.35282763165
316914827 2062.962572097943
316914012 2064.6531223376805
316915274 2064.449401777583
316912435 2064.2167531882847
316914390 2065.137146716305
316914156 2079.870937138465
316912609 2064.4312916572917
316914561 2066.335789875965
316914939 2066.3368763446706
316913585 2064.793754015595
316913123 2064.5123531915765
316912405 2079.7217718925317
316914953 2067.4714127903003
316914192 2080.12429726061
316913917 2077.6945437469603
349195298 2078.186738754433
349196880 2063.5369967014653
349190146 2065.493938030009
349195003 2076.8018751851114
349196644 2066.0009132415917
349195033 2065.7552582383705
349193568 2064.871758301605
349192220 2077.5464410475624
349192644 2066.455015808118
349196821 2080.241996554074
349193617 2078.306380427665
349196962 2066.1532598481635
349193874 2065.9053931116127
349190606 2079.958212294142
349195146 2078.448853573594
349194468 2079.652945980846
349195112 2064.8087187190176
349196900 2068.943448395533
349197245 2063.795992318202
349190284 2067.390766472439
349192144 2064.189938652603
349191536 2076.9982143987886
349191509 2064.719883282268
349195101 2066.364698196578
349195106 2078.1967154909817
349191590 2064.036477740001
349191995 2063.7778865883292
349195685 2067.219254750681
349196693 2080.738794598602
349193923 2080.793634285027
349192858 2065.4933484162293
349195442 2078.6263985843593
349190958 2068.837002999516
349196260 2066.131705214407
349194198 2069.444094970028
349191073 2067.4207812218874
349194734 2076.7268655533035
349192408 2076.7194408297883
349195803 2066.9316644154524
349192028 2067.7788122633156
349196649 2080.2209426694135
349196823 2078.570258571796
349194575 2077.307938306905
349191660 2067.442003653208
349196677 2080.374407846226
349190947 2064.739070922266
349194348 2066.548589023459
349196599 2064.7579814892647
349193640 2068.047180282528
349196537 2068.002788007136
349192351 2066.0322099253217
349190408 2065.0173224957066
349196565 2078.12577883855
349191740 2065.9083867569575
349190805 2064.649387956993
349192705 2064.380712220662
349191984 2078.973813441165
349192961 2065.0401831808067
349194868 2076.9138825483096
349192523 2080.6122858357694
349192524 2068.657754620918
349196585 2067.1763619692397
349194617 2079.2322323848507
349193056 2065.7499813802374
349192387 2077.9352824192433
349195308 2079.5321645725376
349196579 2063.838692857493
349194688 2065.175454359009
349196630 2080.2133124305033
349195041 2079.4279602417737
349190533 2065.7878909860337
349195046 2080.8418708113677
349190396 2064.8831596476634
349194738 2066.495810732467
349194753 2065.604046946276
349192468 2065.541487545158
349191817 2077.428047318643
349196051 2079.602294115044
349193774 2063.668800148452
349194763 2065.468625385471
349190105 2067.457590523942
349191688 2064.600071887496
349195479 2063.561671838995
349194309 2077.658491947434
349190908 2069.9649268415055
394084716 2067.908075673299
394083533 2078.287287199181
394086274 2066.8735976982043
394085652 2063.1665403495963
394086820 2082.2898414641422
394085697 2080.3262704003014
394085836 2065.6973366675093
394083736 2079.532171058269
394084342 2065.155722090296
394086844 2077.5190488771113
394085058 2067.5796842223162
394086642 2067.484891405569
394083559 2069.5723306867585
394086217 2078.0246117115435
394086228 2065.9163158481165
394084311 2080.703028696965
394087244 2078.378919549864
394087275 2066.332469064714
394087281 2067.4766301818104
394083681 2063.2008093852946
394086797 2067.4211849160606
394084662 2081.465755272036
394084002 2081.042545891705
394084061 2063.838767348458
394084253 2062.9163018644354
394084004 2079.1938598095226
394086901 2081.772422363199
394083680 2063.4774369836737
394086572 2066.782579991726
394085395 2077.8503620623546
394083895 2067.686302417232
394085101 2080.447521891498
394083834 2080.4488119069338
394087452 2079.1968764949506
394087401 2082.3709488094923
394085356 2081.9047220137213
394085732 2064.653415682318
394085152 2063.242378010776
394083438 2080.318081636745
394085823 2066.823371144634
394085814 2067.2122760459274
394087572 2077.9564767725888
394086234 2082.302518852019
394083573 2065.2764203439347
394085490 2069.238856016592
394083705 2069.3643741554774
394087190 2065.132402031877
394084982 2069.703604732508
394086010 2079.5986114855405
394087304 2068.5154114507254
394084116 2077.688837418532
394087100 2077.663712909383
394086684 2065.3708309469694
394085293 2068.9302867718898
394083994 2079.714481628119
394087537 2065.8747135951076
394086285 2080.0430276842408
394083704 2070.110641687455
394085407 2066.761570414001
394086304 2082.4144148943583
394085749 2064.451260914138
394085315 2063.0425003764885
394085725 2080.6570691271954
394083646 2081.135323153554
394085741 2068.942502105419
394087486 2068.9433601146393
394085914 2077.7294419065906
394087045 2078.1896781443
394083429 2065.0783211157295
394086958 2081.484410101202
394086199 2077.5485036444657
394085529 2066.3636441601943
394084266 2069.2374962665363
394087625 2063.987332442617
394086514 2069.2881668681835
394086710 2081.157223004223
394087631 2064.8679876622446
394087067 2064.2306459275824
394084645 2068.6033576485256
394087466 2077.769618293267
394086772 2067.873474480317
394086988 2080.061172103476
394086524 2082.308181351229
394084041 2081.141139463929
394085535 2079.964089904761
394083662 2063.9412593752604
394083806 2069.0626601874565
394085557 2079.068033858869
394084731 2067.8462607262054
394086265 2068.735070493863
394085643 2079.4583629774866
394086638 2077.2619423671954
394084365 2081.1594250853555
394087170 2080.671502962349
394087514 2078.7186419271375
394086457 2081.134011000197
394085013 2078.3668798333692
394083917 2081.377046703797
364400513 2064.5015955713548
364400522 2080.857679143941
364400231 2079.6750757565724
364400247 2078.9990291144923
364400037 2065.853610296266
364400448 2081.6630785915327
364400221 2082.3162416445475
389499588 2071.0404123886406
389498875 2077.6967251872807
389498901 2077.458120020723
389499276 2067.1576750247073
394372620 2063.2256660184626
394372611 2080.700119822488
394372441 2077.38588283087
394372816 2080.665467017893
394372566 2064.8287734969063
394372739 2082.2627742264117
394372991 2081.706838186885
394373047 2066.9491734289318
394372309 2069.0022046105996
394372119 2077.0413218857934
394372574 2079.6291467997225
394371960 2081.335976960501
394373053 2078.2476070564767
394373098 2066.467629576424
394372187 2076.6904704881763
394373251 2077.325130007914
394372661 2083.110685816199
394372006 2082.250776131499
394372866 2067.4306010991413
394372605 2064.2409810406957
394373155 2079.8104143793857
394372369 2078.846340670744
394373042 2069.2957522762263
394373248 2066.3745533133515
394371971 2080.701090251743
394372394 2066.5253686410374
394372552 2082.6491991144344
394373213 2082.083994153464
394373254 2083.4345019901057
394372981 2079.221123462588
394373035 2080.883572250584
394372525 2070.0606346742443
394372911 2082.6889684574357
394372124 2082.0327734685243
349269499 2064.3273123957815
349269924 2077.3778823744256
349268805 2080.91686755364
349268454 2066.1943455567825
349269725 2080.1542984232583
349269962 2078.2570699260477
349269701 2066.9262069099764
349269339 2065.703286954763
349269873 2079.043164907263
349269818 2068.6109124221357
349268742 2064.59482857657
349268522 2077.345384452148
349268719 2080.6638693081186
349269051 2065.5970517648652
349269654 2078.7962358861128
349268571 2077.175919474426
349269389 2079.787994401372
349268698 2066.848438723811
349269343 2077.484711837752
349268697 2067.5661909224073
349269165 2080.788522829562
349268933 2079.8319887227844
349269212 2066.7832107969307
349269249 2063.586112710832
394018580 2066.2658528681277
394017158 2064.1453242916336
394019203 2079.3009881201338
394016084 2079.9576226811914
394018314 2079.608664341448
394015639 2063.962522406303
394017105 2080.053557538103
394018940 2079.1043512198953
394017937 2082.108746880929
394018382 2080.269260432631
394015435 2065.8794044709616
394017365 2070.3170371969754
394017996 2068.124838254129
394018713 2079.594758253987
394017551 2078.6921360180168
394017309 2065.6236588231322
394015973 2080.1109713535625
394017415 2070.246042210957
394018695 2077.969779900722
394019189 2066.3122269823753
394017228 2067.225543252233
394018293 2064.839724679527
394018499 2063.2221511183434
394016105 2082.565136364766
394015919 2069.59875420145
394018065 2077.3565570706155
394018439 2079.8885158087633
394018250 2064.640139693214
394017218 2067.3366597625277
394017834 2068.7886826677973
394016581 2077.233828125353
394019505 2064.5466362578936
394016312 2068.8425236993708
394017856 2081.3746327456715
394016379 2064.9608089141207
394015506 2079.3876188300073
394015565 2080.8145225925923
394015933 2064.002546099209
394019167 2064.7471001291256
394015956 2064.370676191319
394018675 2080.8491480399825
394019083 2068.0068820809715
394017925 2069.3230728822687
394018151 2081.194978722935
394017779 2069.809044617149
394017574 2065.4221844506246
394017746 2069.0654349798797
394015481 2063.7033690223698
394016406 2078.7249482168963
394017371 2070.4056838324364
394016054 2070.0809811255795
394019286 2082.0023669100474
394019047 2063.0237314059573
394019627 2067.6125389894105
394017782 2063.1238815968327
394016260 2066.4929561974654
394018567 2067.711262987621
394018512 2082.0606162012305
394017905 2065.812208380402
394018944 2066.594362392025
394017137 2065.217753236261
394017795 2063.1457202476986
394018917 2063.123179501563
394016045 2080.88049547878
394018113 2065.7906074094026
394016279 2063.090183618052
394015453 2067.9646665790897
394015659 2081.558726306419
394017107 2068.177185139616
394015496 2078.3897356234356
394019435 2079.3007249661027
394015856 2079.6182594552706
394017366 2078.6363266815088
394017539 2080.6351404552706
394015572 2077.6600983209782
394015782 2081.1405043084383
394016597 2078.322539920577
394018607 2068.4714945334044
394019124 2076.747245482365
394017411 2066.3053521316438
394019576 2080.673982462611
394015941 2064.2278680476416
394019171 2067.976146519526
394016553 2063.742868740352
394016137 2077.8838307385504
394016994 2078.7789939253453
394017614 2068.549528744373
394017884 2064.7434442652307
394017625 2079.3124612767
394016974 2064.1867123523416
394019590 2076.8518105947014
394015965 2076.726708513818
394016549 2067.4606349802516
394018411 2067.3161740335845
394015799 2068.325389597894
394018086 2080.0195049069944
394019598 2070.5202208042806
394017402 2077.699753978602
394017433 2070.2392429899414
394016182 2066.4875952829784
394018073 2077.179451595201
394015559 2080.551320046914
394018792 2068.963559159502
394017344 2065.8075226869923
394019417 2077.7747652055878
394018732 2067.1630929873522
394019648 2065.800377949904
394017726 2068.197998089225
394019213 2079.7729681600918
394017987 2076.9351929681657
394019641 2078.2702873677385
394018599 2066.5538203447422
394018136 2082.4879410473236
394017571 2069.6406579060904
394016654 2063.9891934304305
394019624 2079.531298998112
310021432 2066.4817142654315
310020578 2081.2838791632907
310020918 2064.245781683546
310021774 2063.7435214135216
310021717 2082.286246940176
310021374 2077.985411832649
310021772 2080.5532217248497
310020488 2066.670163190627
310020270 2081.4953140153475
310021197 2066.3954167512957
310022947 2079.315883639018
310021903 2080.5594194049904
310020214 2064.5278103492274
310020072 2065.1686267639
310020324 2063.458291287543
310021462 2078.541639653271
310020723 2063.427610106541
310022704 2064.1758216630124
310022366 2068.8973652269055
310020055 2068.066347993325
310020860 2078.8669283304357
310020867 2062.966133225057
310021707 2076.6701218036737
310020024 2080.49561298488
310021616 2063.3987660718917
310020566 2077.302661443802
394657399 2063.363807534058
394656873 2081.302561269676
394655639 2069.4768047304883
394654981 2080.491910012807
394657363 2080.7587920039578
394654926 2063.8100681534993
394657557 2066.5010518017607
394653709 2082.7528176127357
394653364 2082.2169101798117
394653330 2076.9016086205474
394656013 2070.3403174190908
394657082 2066.1849675479457
394656396 2077.2582125214167
394653628 2080.695514342533
394655380 2078.003098840532
394653686 2080.7538083923173
394654662 2079.814019424436
394654005 2068.2445978522755
394657628 2064.963183158201
394653415 2068.580997608628
394653286 2066.850726550125
394656337 2066.8320370604174
394654655 2065.855853137261
394653673 2081.9058825052743
394657039 2064.8847339631543
394657233 2067.674712750777
394656127 2069.8434326360884
394656983 2070.4894348946955
394653833 2064.2074011071327
394656922 2064.757256464633
394654020 2070.5182537262813
394653805 2070.3544518011036
394653436 2065.5370309203568
394657062 2067.7154645139008
394655190 2078.5963897378256
394656516 2064.8110682153992
394654757 2078.730508220694
394653778 2079.169241737676
394655020 2081.937310279581
394656091 2080.41350794416
394653946 2079.8968983467803
394654599 2069.2641045216656
394654304 2081.4728063951716
394655445 2068.7680109907496
394657315 2076.718357704362
394656856 2066.6636297748423
394654165 2062.985951298056
394653949 2063.5101833618396
