TIC tpeak
309299023.0 2066.9337607593884
309298140.0 2081.417925137975
309299238.0 2064.9336768079315
309297367.0 2077.249583883394
309298525.0 2079.918467630926
309298264.0 2078.290252304838
309298033.0 2078.2261141428676
309296961.0 2066.287832599937
309297865.0 2079.3294753306845
309298671.0 2069.908357699745
309296630.0 2079.2945108824943
309297321.0 2076.9830785150566
309299277.0 2063.2583878677046
309297387.0 2077.248287186018
309298702.0 2068.7730597375603
350031852.0 2077.778150109829
350030775.0 2078.4998886895496
350032229.0 2080.2878756869154
350032811.0 2065.129470969815
350031317.0 2065.105409541183
350030740.0 2063.358422338435
350030187.0 2063.516619012797
350031400.0 2078.779742545695
350031268.0 2064.7603636294643
350030258.0 2068.981545207386
350030867.0 2068.359090361516
350030829.0 2079.985038788567
350030424.0 2078.6469243102088
350032123.0 2078.042039887678
350031594.0 2066.8624279007877
350030391.0 2067.0641736877374
350031281.0 2068.9624630504372
350030764.0 2079.488238111383
350031470.0 2065.5919013195926
307438724.0 2067.3038055949746
307439348.0 2064.964807926278
307439110.0 2065.679564281543
307439573.0 2079.138326304451
307438476.0 2069.3130713658697
307438566.0 2068.1944034830294
307439627.0 2064.4874789946507
307438897.0 2079.78483650895
307439342.0 2080.376669098677
307439123.0 2078.1261117966337
307438677.0 2082.240348980965
316914524.0 2063.2557152414843
316912415.0 2078.043477212957
316915291.0 2079.212960169629
316914512.0 2065.551844245961
316912483.0 2067.390973792098
316913931.0 2067.182688410957
316913560.0 2078.5706357382055
316915200.0 2079.8676343543116
316912845.0 2067.913534802237
316913736.0 2079.8073676039057
316913999.0 2066.5652055557616
316912619.0 2065.6358282254446
316914585.0 2080.157575510583
316913559.0 2078.0073732417927
316914582.0 2062.872285106842
316915002.0 2064.106773878881
316914547.0 2076.757352366566
316912731.0 2079.4608855478027
316914094.0 2069.06789247039
316912999.0 2065.6117738066973
316914206.0 2076.915650123789
316913675.0 2065.188502559798
316914466.0 2062.92955681481
316912930.0 2078.567712502476
316913476.0 2064.9119860729907
316914254.0 2064.5509566182454
316913412.0 2066.253029504299
316915344.0 2078.6914990102223
316914050.0 2077.045185742987
316914458.0 2064.4343277037515
316914690.0 2079.2384795974313
316914480.0 2077.637142122868
316914814.0 2064.5154159783815
316914017.0 2079.321843785906
316914487.0 2063.4650988932412
316912587.0 2064.119859920429
316912527.0 2079.5559919210627
316912715.0 2078.698177259203
316912518.0 2078.186493539688
316913866.0 2079.751511809106
316912544.0 2065.228802425319
316915351.0 2063.175740600807
316912517.0 2078.3871127974326
316912970.0 2078.959624890101
316912409.0 2067.006235525129
316913970.0 2066.9309983091853
316913521.0 2077.518703616674
316914951.0 2064.7535926587675
316914393.0 2079.209791678659
316915222.0 2067.8756043273165
316912694.0 2067.835656247564
316914751.0 2066.1792710692152
316914756.0 2067.0907066375403
316915026.0 2078.182770114456
316913385.0 2079.2834838149615
316914198.0 2079.5705808976772
316913172.0 2079.977145923504
316913723.0 2079.7380151100406
316912473.0 2079.634314635489
316914313.0 2064.9655725279845
316913136.0 2069.1106091178617
316913332.0 2080.2112607062795
316913756.0 2079.4800267053674
316912684.0 2078.633036076848
316914978.0 2067.9854919405625
316914181.0 2066.954670655734
316915259.0 2069.0919963789543
316914985.0 2063.883118793522
316913596.0 2063.5991951776705
316913139.0 2079.5150136704033
316914778.0 2063.575821880255
316913333.0 2064.3656216975146
316913768.0 2065.3548954756393
316914120.0 2066.0185881730927
316913302.0 2064.334637769462
316913933.0 2065.444396371198
316913164.0 2064.0844367568807
316913732.0 2065.300379675499
316914180.0 2066.646681346117
316914174.0 2081.51581335205
316915294.0 2081.2098091758576
316914519.0 2067.680875424271
316913649.0 2068.165112184093
316913685.0 2063.971900662201
316912761.0 2069.1426989123374
316914256.0 2064.59637443335
316912531.0 2067.4369424119136
316915348.0 2066.2536629146202
316913489.0 2063.349602678614
316913825.0 2065.5170693824216
316914062.0 2066.5456745182582
316913249.0 2077.1657781393264
316912734.0 2063.0467841362124
316913253.0 2079.0322816141233
316912375.0 2063.369293280004
316914281.0 2078.591085991454
316913639.0 2078.8563288162304
316915192.0 2078.102491371761
316914817.0 2063.2807320237207
316914642.0 2065.3743248484548
316913003.0 2068.0115978076396
316914828.0 2065.5106613738853
316913460.0 2065.85324976582
316912789.0 2064.4052193165166
316914210.0 2068.366370181677
316912583.0 2077.686477773331
316913056.0 2065.007154232397
316912719.0 2077.4724646731415
316914842.0 2064.692290458498
316914628.0 2067.2059739190236
316915194.0 2063.3843710648885
316914610.0 2078.113805014862
316915364.0 2076.922281131896
316912728.0 2064.0145076733656
316915308.0 2077.9292305541762
316915337.0 2065.1303166294565
316913450.0 2065.0854407409124
316914827.0 2064.828261888555
316914012.0 2079.408782795881
316915274.0 2078.401439140009
316912435.0 2066.002602469199
316914390.0 2078.609163875428
316914156.0 2077.3023473682606
316912609.0 2065.1275471516187
316914561.0 2066.060588799277
316914939.0 2065.427387026236
316913585.0 2065.7866614921513
316913123.0 2063.86133325272
316912405.0 2067.341649120369
316914953.0 2079.669039934704
316914192.0 2065.728541858521
316913917.0 2064.0703540832455
349195298.0 2064.631388570922
349196880.0 2066.353729076039
349190146.0 2078.123648543545
349195003.0 2066.026769058343
349196644.0 2077.4226426454666
349195033.0 2065.096277260889
349193568.0 2065.8511048020996
349192220.0 2076.8892410971152
349192644.0 2068.3179046137075
349196821.0 2064.2492860084467
349193617.0 2067.6083417049927
349196962.0 2080.1728741545985
349193874.0 2064.70862638129
349190606.0 2063.5379535126067
349195146.0 2067.7199668594862
349194468.0 2067.6843365094574
349195112.0 2063.7480496155845
349196900.0 2077.940255470807
349197245.0 2063.305086364521
349190284.0 2077.158086676276
349192144.0 2081.361918539872
349191536.0 2077.8903538702875
349191509.0 2077.2093976679216
349195101.0 2065.1581957687154
349195106.0 2078.5668920584926
349191590.0 2082.4133773076974
349191995.0 2065.780344696703
349195685.0 2063.6826078968916
349196693.0 2079.99451080646
349193923.0 2082.3566813836924
349192858.0 2079.430609737534
349195442.0 2079.311779574291
349190958.0 2078.7596710351377
349196260.0 2079.925009906433
349194198.0 2067.246710435998
349191073.0 2067.0903496417845
349194734.0 2081.083454949563
349192408.0 2081.1142909416344
349195803.0 2080.5507582481832
349192028.0 2081.2129373797115
349196649.0 2066.2186369803862
349196823.0 2079.5704453326653
349194575.0 2078.9397269976316
349191660.0 2067.912703174505
349196677.0 2077.5358527366957
349190947.0 2078.4012197483125
349194348.0 2066.622062328817
349196599.0 2067.2693604316614
349193640.0 2079.8701100089925
349196537.0 2080.8606879034473
349192351.0 2064.6664616479684
349190408.0 2064.127184189929
349196565.0 2077.0677666729125
349191740.0 2081.4392820412027
349190805.0 2067.158109660752
349192705.0 2064.1239301586893
349191984.0 2065.686358002042
349192961.0 2077.3081385025985
349194868.0 2080.435707388152
349192523.0 2065.7572677575413
349192524.0 2079.8134725168848
349196585.0 2080.889242593035
349194617.0 2064.22992525667
349193056.0 2080.894196299482
349192387.0 2066.2512974425745
349195308.0 2081.031103265943
349196579.0 2078.050520188805
349194688.0 2080.662638928982
349196630.0 2065.7958260312193
349195041.0 2078.771915144666
349190533.0 2068.044248409771
349195046.0 2063.526723813393
349190396.0 2064.1293121977405
349194738.0 2067.4900575041434
349194753.0 2080.6170445759058
349192468.0 2076.8750991777074
349191817.0 2063.5468288796833
349196051.0 2067.115555456184
349193774.0 2065.414285117156
349194763.0 2076.842912789572
349190105.0 2080.2420481344184
349191688.0 2079.1907158747113
349195479.0 2080.8080543723945
349194309.0 2064.05533242052
349190908.0 2066.207331226446
394084716.0 2064.683372763543
394083533.0 2066.2962191354877
394086274.0 2079.5450754602266
394085652.0 2066.395987426704
394086820.0 2078.4207362465722
394085697.0 2082.528470459989
394085836.0 2076.852511001633
394083736.0 2077.270316729375
394084342.0 2078.2582409919405
394086844.0 2081.3037384188883
394085058.0 2063.634793683105
394086642.0 2068.1457823681894
394083559.0 2067.7307184008173
394086217.0 2067.4215450205147
394086228.0 2077.550594707237
394084311.0 2077.099000070164
394087244.0 2069.5959550398234
394087275.0 2079.2752838441784
394087281.0 2081.400401859784
394083681.0 2064.017434163742
394086797.0 2069.840350998006
394084662.0 2063.2274654132693
394084002.0 2078.6822379525856
394084061.0 2080.9335873494283
394084253.0 2063.61544846065
394084004.0 2066.3711764449467
394086901.0 2082.3028149684883
394083680.0 2065.208232765738
394086572.0 2064.292311860229
394085395.0 2063.507184795516
394083895.0 2068.828150025331
394085101.0 2067.245792672866
394083834.0 2064.847642294675
394087452.0 2078.6993462308155
394087401.0 2076.869033471108
394085356.0 2080.126013653979
394085732.0 2064.7702945824303
394085152.0 2070.4597765504154
394083438.0 2079.9080605513022
394085823.0 2064.4020726958765
394085814.0 2076.748411617327
394087572.0 2077.766092182752
394086234.0 2080.952307537747
394083573.0 2067.577335851717
394085490.0 2069.4826568146163
394083705.0 2063.5260518894634
394087190.0 2080.2488774894664
394084982.0 2082.019012726105
394086010.0 2081.265525722094
394087304.0 2067.5046613552777
394084116.0 2079.9702766602863
394087100.0 2079.422122985014
394086684.0 2065.8551570928316
394085293.0 2068.808529223695
394083994.0 2080.3689251619326
394087537.0 2077.4891302274236
394086285.0 2082.5546877947168
394083704.0 2069.899675791855
394085407.0 2066.9022607685215
394086304.0 2070.374941136361
394085749.0 2063.2917371649714
394085315.0 2066.5536098503057
394085725.0 2078.156414319878
394083646.0 2063.8891713944286
394085741.0 2064.294902047577
394087486.0 2077.5573885668114
394085914.0 2078.3080288346036
394087045.0 2065.0348990280436
394083429.0 2077.332271478366
394086958.0 2079.576616046086
394086199.0 2065.3464006110667
394085529.0 2063.875715408892
394084266.0 2066.104924590425
394087625.0 2078.242112968688
394086514.0 2078.6442805634906
394086710.0 2082.534618547969
394087631.0 2064.9104644347613
394087067.0 2078.8840686487442
394084645.0 2068.4320364482182
394087466.0 2078.627284825779
394086772.0 2076.911209034613
394086988.0 2064.789869995557
394086524.0 2064.3812934613343
394084041.0 2068.0339832893196
394085535.0 2069.424987345323
394083662.0 2070.0897923783655
394083806.0 2063.6466498732225
394085557.0 2081.2654254437953
394084731.0 2066.8158418298863
394086265.0 2063.462333662719
394085643.0 2068.4931712821613
394086638.0 2062.8621960636174
394084365.0 2078.9757393321806
394087170.0 2067.7574914712377
394087514.0 2065.1624919190353
394086457.0 2063.484945765811
394085013.0 2065.3550366581057
394083917.0 2065.7122052680506
364400513.0 2082.505096045314
364400522.0 2077.1303297256363
364400231.0 2077.222784597409
364400247.0 2081.081477764539
364400037.0 2068.5813038436904
364400448.0 2065.6018508309025
364400221.0 2067.2421124191733
389499588.0 2064.6706004907114
389498875.0 2081.924330363379
389498901.0 2080.116520883129
389499276.0 2064.9426761579275
394372620.0 2079.2054857872417
394372611.0 2077.2353076674553
394372441.0 2077.743597213052
394372816.0 2078.9554439029744
394372566.0 2070.479885841389
394372739.0 2082.017095038816
394372991.0 2066.097976552094
394373047.0 2078.5299546424535
394372309.0 2069.2549374666332
394372119.0 2065.745180388192
394372574.0 2066.4779026783726
394371960.0 2067.9009095591014
394373053.0 2065.087934944176
394373098.0 2068.585647637747
394372187.0 2063.0331507126207
394373251.0 2081.700667513459
394372661.0 2080.1212015603555
394372006.0 2068.3852280735505
394372866.0 2079.3957550513173
394372605.0 2065.9512235668976
394373155.0 2081.433720863806
394372369.0 2069.3614760426085
394373042.0 2078.0494020152587
394373248.0 2065.7354112957155
394371971.0 2070.358331531494
394372394.0 2070.33967209391
394372552.0 2081.4076094737534
394373213.0 2070.013514777667
394373254.0 2078.6529460297647
394372981.0 2063.3899440636505
394373035.0 2067.6367588400776
394372525.0 2082.621155091852
394372911.0 2082.178826877723
394372124.0 2077.6143838508033
349269499.0 2066.0756063054514
349269924.0 2063.43488902085
349268805.0 2066.080277486568
349268454.0 2079.073947682254
349269725.0 2066.036623575586
349269962.0 2079.8542601833237
349269701.0 2066.8856301690835
349269339.0 2079.842758511702
349269873.0 2081.4048281998475
349269818.0 2077.764977131832
349268742.0 2076.8660308800804
349268522.0 2068.042223485836
349268719.0 2077.677187676693
349269051.0 2065.976831672914
349269654.0 2081.3844926413412
349268571.0 2080.617771489667
349269389.0 2080.8875761067234
349268698.0 2067.7493257724427
349269343.0 2078.1617902439157
349268697.0 2077.443854654915
349269165.0 2063.3121323377745
349268933.0 2080.317257314596
349269212.0 2078.9313737417833
349269249.0 2068.7231345227956
394018580.0 2069.4436154837304
394017158.0 2066.823932311605
394019203.0 2069.676594043323
394016084.0 2067.108766801527
394018314.0 2065.063584618854
394015639.0 2079.68364640118
394017105.0 2064.5481169099285
394018940.0 2067.038631818669
394017937.0 2080.407916835722
394018382.0 2070.3944984046093
394015435.0 2077.113381229786
394017365.0 2077.373556637377
394017996.0 2078.2532712968996
394018713.0 2063.2324967434256
394017551.0 2070.1214711720977
394017309.0 2064.32118355536
394015973.0 2069.741747313569
394017415.0 2070.375134023782
394018695.0 2080.3415373446483
394019189.0 2068.597813845211
394017228.0 2079.862562679455
394018293.0 2070.430711099911
394018499.0 2065.33605912416
394016105.0 2063.749296017317
394015919.0 2078.8771004780438
394018065.0 2079.2881871094933
394018439.0 2076.904956731903
394018250.0 2077.7092621356696
394017218.0 2065.4964970369288
394017834.0 2082.442439555847
394016581.0 2066.3580925183087
394019505.0 2078.9460564899723
394016312.0 2076.8911365103986
394017856.0 2080.8032599711246
394016379.0 2068.4737663518963
394015506.0 2068.4085645084047
394015565.0 2069.7206883565336
394015933.0 2082.3765782195774
394019167.0 2066.949589063569
394015956.0 2070.2210460726455
394018675.0 2080.2412657954355
394019083.0 2069.5225669500123
394017925.0 2077.0283484068054
394018151.0 2068.6648156807632
394017779.0 2076.823709482334
394017574.0 2065.840077602672
394017746.0 2078.63065866104
394015481.0 2068.95689929806
394016406.0 2077.106422053021
394017371.0 2066.893401753953
394016054.0 2066.226185937384
394019286.0 2077.202015238624
394019047.0 2068.633705139761
394019627.0 2069.9607063694807
394017782.0 2065.0277939091334
394016260.0 2081.6425793840917
394018567.0 2079.593096650285
394018512.0 2068.3610975431197
394017905.0 2067.4634694445836
394018944.0 2081.8117738682354
394017137.0 2066.6387913351978
394017795.0 2066.540559117831
394018917.0 2069.3181500340274
394016045.0 2069.794393208212
394018113.0 2066.151155342867
394016279.0 2067.67506590237
394015453.0 2080.62897189439
394015659.0 2066.716229844367
394017107.0 2078.1348416933183
394015496.0 2066.4373138671135
394019435.0 2065.6972296433005
394015856.0 2079.1290236348386
394017366.0 2068.2539312457825
394017539.0 2077.7377676167494
394015572.0 2065.2509645031546
394015782.0 2064.3215085317293
394016597.0 2079.9902480086857
394018607.0 2080.2810046251166
394019124.0 2064.066360968884
394017411.0 2069.5546884551172
394019576.0 2065.104476826795
394015941.0 2066.449767839231
394019171.0 2064.9282000813832
394016553.0 2063.0488674978965
394016137.0 2068.798768681071
394016994.0 2068.6268720936832
