TIC tpeak
309299023.0 2080.6521845708285
309298140.0 2079.4566771358773
309299238.0 2079.918401186934
309297367.0 2064.193094518541
309298525.0 2077.765756356874
309298264.0 2069.1855670127425
309298033.0 2080.6568436686503
309296961.0 2066.34920003113
309297865.0 2078.3825832375865
309298671.0 2067.084251663163
309296630.0 2068.5209045020288
309297321.0 2077.8873225423536
309299277.0 2082.0532291310387
309297387.0 2080.7019749188844
309298702.0 2068.1491165449806
350031852.0 2082.51550993182
350030775.0 2069.916704095168
350032229.0 2081.6557033455783
350032811.0 2064.1241012279847
350031317.0 2082.3524531626285
350030740.0 2078.5039255105644
350030187.0 2066.1307920939003
350031400.0 2066.7587941825655
350031268.0 2078.8326786162847
350030258.0 2076.778370022912
350030867.0 2077.8195873522773
350030829.0 2067.8377856929915
350030424.0 2081.1164289659087
350032123.0 2082.429219756257
350031594.0 2078.799739918453
350030391.0 2069.292724533259
350031281.0 2078.1761089199945
350030764.0 2067.244062763977
350031470.0 2066.2873232581305
307438724.0 2077.2838262790037
307439348.0 2077.363692814777
307439110.0 2081.108544810486
307439573.0 2068.759314823173
307438476.0 2066.3281948596696
307438566.0 2079.301163937461
307439627.0 2078.444030740532
307438897.0 2064.072392887304
307439342.0 2077.667059780295
307439123.0 2077.1039086219844
307438677.0 2078.2279233757877
316914524.0 2080.1165153261145
316912415.0 2078.4553998883944
316915291.0 2081.5030067750768
316914512.0 2080.222204326466
316912483.0 2064.9874534303885
316913931.0 2076.748332023125
316913560.0 2077.9834388782397
316915200.0 2076.9322457350627
316912845.0 2064.289943011508
316913736.0 2078.044754195736
316913999.0 2064.409897966503
316912619.0 2079.0658432848486
316914585.0 2063.9727746235585
316913559.0 2064.7939181186443
316914582.0 2064.583305487207
316915002.0 2064.8017367029724
316914547.0 2066.6277839989602
316912731.0 2080.596510526142
316914094.0 2080.6712676036163
316912999.0 2079.3411835578772
316914206.0 2063.782810775281
316913675.0 2076.7223403179155
316914466.0 2065.4957182110647
316912930.0 2065.585383454972
316913476.0 2077.376113521351
316914254.0 2079.4340923239747
316913412.0 2063.9297748785198
316915344.0 2078.303586597412
316914050.0 2066.9056861879144
316914458.0 2063.988827101398
316914690.0 2078.2209617064786
316914480.0 2063.5452031338664
316914814.0 2063.935254802466
316914017.0 2064.9523865456604
316914487.0 2062.9680584550892
316912587.0 2065.4259338526936
316912527.0 2067.7007006276003
316912715.0 2068.6845174692885
316912518.0 2062.8818784085965
316913866.0 2067.053776702133
316912544.0 2062.866029133637
316915351.0 2067.0383347045686
316912517.0 2080.884823890272
316912970.0 2079.4824486276702
316912409.0 2077.536613136216
316913970.0 2064.8794039575732
316913521.0 2065.081919170818
316914951.0 2067.4401550241605
316914393.0 2065.8217563606563
316915222.0 2067.5828204996164
316912694.0 2077.498823400796
316914751.0 2067.6095642578557
316914756.0 2066.5804589414765
316915026.0 2067.45949425514
316913385.0 2064.004037684997
316914198.0 2065.320362233954
316913172.0 2064.027292534628
316913723.0 2079.9459451668413
316912473.0 2065.630516213341
316914313.0 2064.7601532548797
316913136.0 2079.185595838179
316913332.0 2065.298498089011
316913756.0 2080.3237670887943
316912684.0 2080.604752630668
316914978.0 2064.344014403214
316914181.0 2077.8723730134902
316915259.0 2067.05248573878
316914985.0 2078.354097151336
316913596.0 2079.3863679531296
316913139.0 2077.745312773713
316914778.0 2078.359185891321
316913333.0 2067.011556887869
316913768.0 2077.7079699665314
316914120.0 2066.972997266685
316913302.0 2067.3941595422993
316913933.0 2063.992280071092
316913164.0 2080.7440954449808
316913732.0 2068.405531954596
316914180.0 2078.1085907613983
316914174.0 2063.063949392775
316915294.0 2063.4390198960887
316914519.0 2078.020100676352
316913649.0 2079.2131850973124
316913685.0 2079.3234357343854
316912761.0 2064.7607977951093
316914256.0 2078.0076504370886
316912531.0 2066.042391211767
316915348.0 2078.5351187616607
316913489.0 2064.5441130008617
316913825.0 2076.889394370766
316914062.0 2065.5349318228255
316913249.0 2064.5190043489424
316912734.0 2063.805116487335
316913253.0 2078.3477264616276
316912375.0 2065.8530772523677
316914281.0 2067.4380827742366
316913639.0 2067.4265288296983
316915192.0 2068.2896754175385
316914817.0 2080.207521762045
316914642.0 2066.7416642116614
316913003.0 2065.404941903336
316914828.0 2077.71544359109
316913460.0 2067.7609326694646
316912789.0 2078.2656450811032
316914210.0 2066.8076232763065
316912583.0 2077.2878241248477
316913056.0 2068.7947559117874
316912719.0 2077.293189365766
316914842.0 2067.715816519237
316914628.0 2064.091354239076
316915194.0 2063.685774706566
316914610.0 2066.2738669688642
316915364.0 2081.134335925214
316912728.0 2067.4721481469446
316915308.0 2063.701346754417
316915337.0 2065.835525254494
316913450.0 2078.65270966723
316914827.0 2064.2836160204834
316914012.0 2076.8467885379346
316915274.0 2065.236383499431
316912435.0 2066.7801449824847
316914390.0 2067.277797374419
316914156.0 2079.1879308540597
316912609.0 2068.5804364506757
316914561.0 2066.573851585519
316914939.0 2077.106438967059
316913585.0 2076.965121523928
316913123.0 2064.1362883518045
316912405.0 2076.8511169883036
316914953.0 2067.056587002937
316914192.0 2077.9806192334445
316913917.0 2067.419043281772
349195298.0 2077.6044616966137
349196880.0 2079.520743479188
349190146.0 2078.6894358340314
349195003.0 2067.0922170625113
349196644.0 2077.6919313585695
349195033.0 2066.38751336388
349193568.0 2080.453687609922
349192220.0 2063.3249562893707
349192644.0 2064.5406291850813
349196821.0 2077.1916361759068
349193617.0 2064.194680680724
349196962.0 2080.6569033694327
349193874.0 2078.3203717187557
349190606.0 2077.6675902296984
349195146.0 2078.486272553267
349194468.0 2079.28114727483
349195112.0 2065.7011123912353
349196900.0 2066.776295928204
349197245.0 2077.3421157571524
349190284.0 2077.2159967953107
349192144.0 2063.550807328754
349191536.0 2064.6513815713743
349191509.0 2066.362498302215
349195101.0 2077.5328784393323
349195106.0 2079.12455199036
349191590.0 2067.0095771898955
349191995.0 2065.4619425022697
349195685.0 2067.8497138775665
349196693.0 2067.03917596606
349193923.0 2070.005679781151
349192858.0 2066.867269532529
349195442.0 2062.9107541653025
349190958.0 2077.633797513915
349196260.0 2078.2306762845424
349194198.0 2068.2542700317613
349191073.0 2067.432855919902
349194734.0 2065.9700959881734
349192408.0 2079.865228342703
349195803.0 2065.913275747193
349192028.0 2068.5259693723715
349196649.0 2065.0191323077674
349196823.0 2065.430800140967
349194575.0 2066.1616375645795
349191660.0 2067.632368713902
349196677.0 2063.971913618528
349190947.0 2062.90578037537
349194348.0 2068.5757831657234
349196599.0 2078.1909002711395
349193640.0 2077.8368091284806
349196537.0 2077.352943905125
349192351.0 2077.719322920118
349190408.0 2080.155260984247
349196565.0 2063.8278999472873
349191740.0 2062.9806735864768
349190805.0 2067.016156908789
349192705.0 2065.895130897329
349191984.0 2067.9444051924947
349192961.0 2080.015511176292
349194868.0 2066.317949470254
349192523.0 2066.851137370056
349192524.0 2078.7226280252175
349196585.0 2067.6600131768932
349194617.0 2065.859578062568
349193056.0 2068.3950660829228
349192387.0 2081.106064445361
349195308.0 2065.5669046088533
349196579.0 2065.2221504535014
349194688.0 2068.0342524222915
349196630.0 2067.777066812848
349195041.0 2077.632232387641
349190533.0 2063.767719781687
349195046.0 2065.2191474650185
349190396.0 2067.761155948059
349194738.0 2065.321746886007
349194753.0 2065.571889404984
349192468.0 2065.68373536443
349191817.0 2079.4703889404536
349196051.0 2081.302965566962
349193774.0 2064.358489073348
349194763.0 2080.681980237181
349190105.0 2079.3198781097753
349191688.0 2077.3694766703716
349195479.0 2067.1576830317285
349194309.0 2079.2895965418365
349190908.0 2067.0326440645936
394084716.0 2070.2037155279854
394083533.0 2062.94852767352
394086274.0 2081.0569824570007
394085652.0 2067.839664376188
394086820.0 2063.036306577525
394085697.0 2077.4442718222135
394085836.0 2066.252211922539
394083736.0 2079.4578311367513
394084342.0 2069.3219532631956
394086844.0 2065.2165984738117
394085058.0 2063.2788212809464
394086642.0 2066.0189436507
394083559.0 2077.0855867531236
394086217.0 2065.6806315081267
394086228.0 2066.0818450179163
394084311.0 2078.1407961834902
394087244.0 2080.965948169761
394087275.0 2070.1054753431126
394087281.0 2070.1084780559854
394083681.0 2066.583016430019
394086797.0 2078.2654520677347
394084662.0 2068.371541772396
394084002.0 2081.534232898642
394084061.0 2064.641181689938
394084253.0 2081.6295425381763
394084004.0 2078.4016947195205
394086901.0 2070.2252095895196
394083680.0 2076.674894647808
394086572.0 2065.5577613809774
394085395.0 2067.6036313009963
394083895.0 2066.744217159422
394085101.0 2077.241812062463
394083834.0 2067.2385069873258
394087452.0 2063.028621531525
394087401.0 2063.6937098567473
394085356.0 2082.0592497873786
394085732.0 2082.1144536875745
394085152.0 2079.2505232066774
394083438.0 2068.299063873098
394085823.0 2063.3738607876317
394085814.0 2066.2057982929978
394087572.0 2079.1534010883306
394086234.0 2067.7978563511533
394083573.0 2077.1137875146674
394085490.0 2065.003593398702
394083705.0 2067.4930378346126
394087190.0 2069.4095160938336
394084982.0 2079.4162821533323
394086010.0 2067.2587190322724
394087304.0 2078.0144398920042
394084116.0 2065.8320542732617
394087100.0 2078.026447517608
394086684.0 2066.4688423906546
394085293.0 2066.582131774741
394083994.0 2081.950302791165
394087537.0 2081.2935264053444
394086285.0 2064.2554321087623
394083704.0 2068.684823728712
394085407.0 2063.0415907981182
394086304.0 2082.5289308668266
394085749.0 2063.997959287314
394085315.0 2080.76221105699
394085725.0 2067.3768920196408
394083646.0 2082.4160615318237
394085741.0 2082.3642125063466
394087486.0 2062.953026608562
394085914.0 2080.785402332689
394087045.0 2062.9571817966175
394083429.0 2067.148450242433
394086958.0 2069.279838423408
394086199.0 2078.8204255675546
394085529.0 2063.7503252471606
394084266.0 2082.3793814324986
394087625.0 2064.703227735904
394086514.0 2077.331969408005
394086710.0 2066.4330683467992
394087631.0 2064.6140051090583
394087067.0 2069.8128460437374
394084645.0 2078.6811911676964
394087466.0 2065.3404816762068
394086772.0 2063.7830758412847
394086988.0 2063.726391720445
394086524.0 2079.290060447663
394084041.0 2080.2284272312545
394085535.0 2076.8455677244606
394083662.0 2079.6227592574924
394083806.0 2077.9290852794347
394085557.0 2079.166251927884
394084731.0 2065.659200286294
394086265.0 2081.050342231818
394085643.0 2079.33289595013
394086638.0 2080.9480726049123
394084365.0 2062.948832366994
394087170.0 2065.0605043847395
394087514.0 2078.763839639672
394086457.0 2078.929316425317
394085013.0 2080.7282180153043
394083917.0 2066.146402574546
364400513.0 2064.8021084918564
364400522.0 2077.925581180505
364400231.0 2082.03165483096
364400247.0 2065.0369486129593
364400037.0 2069.6564007448605
364400448.0 2067.5927185643486
364400221.0 2079.838760738287
389499588.0 2067.1258844252193
389498875.0 2070.1965556323166
389498901.0 2076.8243566929036
389499276.0 2079.141864061317
394372620.0 2080.2031612083447
394372611.0 2064.7449767953567
394372441.0 2068.437427207691
394372816.0 2065.4888250856
394372566.0 2066.7720379222437
394372739.0 2069.919436841122
394372991.0 2079.648694875234
394373047.0 2069.87884579866
394372309.0 2065.347414950212
394372119.0 2083.0128790180465
394372574.0 2067.445514385481
394371960.0 2063.389888035881
394373053.0 2083.097188037571
394373098.0 2070.695162252047
394372187.0 2081.9927247980504
394373251.0 2067.249322755907
394372661.0 2079.8432240384454
394372006.0 2065.626865541151
394372866.0 2077.5636804481046
394372605.0 2081.3750499492116
394373155.0 2082.4940757079576
394372369.0 2070.2803605330764
394373042.0 2080.363084922731
394373248.0 2081.8152248219612
394371971.0 2077.8595821406757
394372394.0 2064.455271210163
394372552.0 2077.5345438594877
394373213.0 2078.9412975645964
394373254.0 2064.6743296906916
394372981.0 2068.476493482975
394373035.0 2065.687524775
394372525.0 2067.2875085158403
394372911.0 2066.841621417234
394372124.0 2078.6722163942786
349269499.0 2067.5943878680323
349269924.0 2067.7884191401645
349268805.0 2064.4439105320466
349268454.0 2076.912948544344
349269725.0 2079.6010817380993
349269962.0 2063.4890435669417
349269701.0 2068.065774552371
349269339.0 2066.392044611024
349269873.0 2067.3968941248413
349269818.0 2065.3387400540446
349268742.0 2064.6210058467186
349268522.0 2077.713948353315
349268719.0 2068.52599686475
349269051.0 2068.7059795273412
349269654.0 2076.9307846168845
349268571.0 2067.2433100827966
349269389.0 2068.0296403135403
349268698.0 2068.2427409608667
349269343.0 2069.629631593863
349268697.0 2068.246232768583
349269165.0 2064.247353039895
349268933.0 2079.533116251858
349269212.0 2067.904167680133
349269249.0 2078.1942673271087
394018580.0 2080.118526654908
394017158.0 2070.3832032726864
394019203.0 2066.7375763267737
394016084.0 2063.337602669045
394018314.0 2064.870793343721
394015639.0 2065.1367485372107
394017105.0 2082.048275993701
394018940.0 2064.923542863556
394017937.0 2069.748262814536
394018382.0 2079.215247092966
394015435.0 2064.6246192298518
394017365.0 2076.748708754972
394017996.0 2068.596883256083
394018713.0 2077.0237967747344
394017551.0 2079.3736092604718
394017309.0 2064.9000098558577
394015973.0 2063.384692167917
394017415.0 2069.734214240775
394018695.0 2078.434783249157
394019189.0 2078.863787546429
394017228.0 2077.3238483054956
394018293.0 2079.2114596073334
394018499.0 2066.3246526938347
394016105.0 2078.005738747825
394015919.0 2065.320190464925
394018065.0 2063.353356943925
394018439.0 2081.2672513038888
394018250.0 2067.67750757214
394017218.0 2069.2862121968033
394017834.0 2069.547224413328
394016581.0 2069.576326631963
394019505.0 2068.2603969115203
394016312.0 2080.0890263122096
394017856.0 2077.0399796167358
394016379.0 2078.6260208135873
394015506.0 2079.7785808265403
394015565.0 2070.4849721215296
394015933.0 2076.6997860120196
394019167.0 2069.768789430382
394015956.0 2078.720787253893
394018675.0 2067.9349056600877
394019083.0 2078.4446971219772
394017925.0 2077.665226912888
394018151.0 2065.998959922263
394017779.0 2078.4546156929337
394017574.0 2067.1368040139723
394017746.0 2067.4974604414547
394015481.0 2065.494669449591
394016406.0 2063.350102587772
394017371.0 2076.893217244947
394016054.0 2067.407544293499
394019286.0 2081.2691463380793
394019047.0 2077.097628511843
394019627.0 2063.7959801689767
394017782.0 2062.9518522994267
394016260.0 2077.6631225189403
394018567.0 2081.070465409659
394018512.0 2065.1136243518044
394017905.0 2078.8380491148505
394018944.0 2067.574060672307
394017137.0 2069.5410965219353
394017795.0 2066.360705756547
394018917.0 2080.3734916029307
394016045.0 2081.279974537168
394018113.0 2067.044457356999
394016279.0 2062.973779404432
394015453.0 2066.12338370433
394015659.0 2068.0955846702227
394017107.0 2065.494348752362
394015496.0 2066.311026030586
394019435.0 2069.0495864146533
394015856.0 2081.64651159488
394017366.0 2079.565190044194
394017539.0 2069.80152758761
394015572.0 2082.5033711687297
394015782.0 2070.4307436482545
394016597.0 2068.5483620165105
394018607.0 2066.237990074523
394019124.0 2065.7830246787653
394017411.0 2069.5185376550617
394019576.0 2069.6142183801753
394015941.0 2064.461566983433
394019171.0 2067.2195200611573
394016553.0 2077.934446527468
394016137.0 2063.3064718733826
394016994.0 2080.8495662202413
