,TIC_ID,tpeak
4159,238878051,0.0
4160,234290432,0.0
4161,147201971,0.0
4162,140051030,0.0
4163,382371872,0.0
4164,201856758,0.0
4165,38519123,0.0
4166,183563578,0.0
4167,204571116,0.0
4168,350712255,0.0
4169,198052877,0.0
4170,214658803,0.0
4171,260605873,0.0
4172,220459976,0.0
4173,230981289,0.0
4174,201801988,0.0
4175,289936278,0.0
4176,287298253,0.0
4177,207089214,0.0
4178,350764186,0.0
4179,375035828,0.0
4180,281541555,0.0
4181,381949122,0.0
4182,31796824,0.0
4183,201815357,0.0
4184,29831118,0.0
4185,279159844,0.0
4186,271972426,0.0
4187,253934773,0.0
4188,71316709,0.0
4189,143822413,0.0
4190,31780319,0.0
4191,31780015,0.0
4192,261526008,0.0
4193,326451653,0.0
4194,300271798,0.0
4195,70461194,0.0
4196,24693128,0.0
4197,33834484,0.0
4198,207149009,0.0
4199,231283870,0.0
4200,370283442,0.0
4201,179638690,0.0
4202,139990111,0.0
4203,197805226,0.0
4204,31780848,0.0
4205,55603433,0.0
4206,141610486,0.0
4207,38517724,0.0
4208,328012060,0.0
4209,176955379,0.0
4210,201800640,0.0
4211,229149626,0.0
4212,204322677,0.0
4213,229147927,0.0
4214,29857954,0.0
4215,30316134,0.0
4216,199731340,0.0
4217,231023810,0.0
4218,231740631,0.0
4219,99565547,0.0
4220,294981566,0.0
4221,237314211,0.0
4222,206583981,0.0
4223,229149668,0.0
4224,293463498,0.0
4225,47317344,0.0
4226,204327420,0.0
4227,206663446,0.0
4228,232065830,0.0
4229,30722560,0.0
4230,183582155,0.0
4231,147250309,0.0
4232,92651898,0.0
4233,260797602,0.0
4234,231070468,0.0
4235,237332597,0.0
4236,63280289,0.0
4237,204439665,0.0
4238,177253136,0.0
4239,201292942,0.0
4240,272233699,0.0
4241,214663410,0.0
4242,276793178,0.0
4243,147249160,0.0
4244,281596525,0.0
4245,224288136,0.0
4246,220457492,0.0
4247,234347066,0.0
4248,234347066,0.0
4249,197843362,0.0
4250,207174524,0.0
4251,197596374,0.0
4252,197988810,0.0
4253,204446434,0.0
4254,55664255,0.0
4255,183533523,0.0
4256,31109583,0.0
4257,355601720,0.0
4258,200657085,0.0
4259,39019899,0.0
4260,79425029,0.0
4261,278777070,0.0
4262,47318092,0.0
4263,197573462,0.0
4264,139257198,0.0
4265,183619369,0.0
4266,180443507,0.0
4267,218971543,0.0
4268,99565851,0.0
4269,201797239,0.0
4270,260369118,0.0
4271,350433316,0.0
4272,198077394,0.0
4273,270394036,0.0
4274,31741904,0.0
4275,206501274,0.0
4276,121471827,0.0
4277,219154261,0.0
4278,142084274,0.0
4279,92222300,0.0
4280,31312954,0.0
4281,349192028,0.0
4282,206557468,0.0
4283,69841698,0.0
4284,327918105,0.0
4285,200671041,0.0
4286,229115175,0.0
4287,350742475,0.0
4288,260855442,0.0
4289,232067376,0.0
4290,238890646,0.0
4291,277890791,0.0
4292,197684318,0.0
4293,32207822,0.0
4294,229158436,0.0
4295,207206544,0.0
4296,121489452,0.0
4297,139128056,0.0
4298,33866201,0.0
4299,201752790,0.0
4300,139457470,0.0
4301,197887879,0.0
4302,201229564,0.0
4303,198033872,0.0
4304,50443345,0.0
4305,229140648,0.0
4306,231740019,0.0
4307,259963735,0.0
4308,206624290,0.0
4309,53953619,0.0
4310,206540326,0.0
4311,207136104,0.0
4312,206605688,0.0
4313,231861951,0.0
4314,179586885,0.0
4315,139232635,0.0
4316,198008281,0.0
4317,350343101,0.0
4318,201856545,0.0
4319,220563133,0.0
4320,207171492,0.0
4321,52257960,0.0
4322,32178885,0.0
4323,260949893,0.0
4324,277683130,0.0
4325,69888397,0.0
4326,209368442,0.0
4327,69840520,0.0
4328,220453989,0.0
4329,349764112,0.0
4330,237886767,0.0
4331,183530037,0.0
4332,29830068,0.0
4333,24696118,0.0
4334,304058414,0.0
4335,220399293,0.0
4336,231834793,0.0
4337,260193210,0.0
4338,234498473,0.0
4339,280794633,0.0
4340,281573523,0.0
4341,204328913,0.0
4342,306470257,0.0
4343,197571513,0.0
4344,207138379,0.0
4345,147132004,0.0
4346,235037404,0.0
4347,328027864,0.0
4348,224276047,0.0
4349,201333545,0.0
4350,201333545,0.0
4351,197795007,0.0
4352,61710451,0.0
4353,300863975,0.0
4354,183582165,0.0
4355,180723666,0.0
4356,204313960,0.0
4357,374857047,0.0
4358,201881092,0.0
4359,92877508,0.0
4360,197597121,0.0
4361,302753887,0.0
4362,237906407,0.0
4363,201815557,0.0
4364,214657530,0.0
4365,234517947,0.0
4366,290606357,0.0
4367,62763961,0.0
4368,31743274,0.0
4369,69764515,0.0
4370,271900514,0.0
4371,129679884,0.0
4372,206349329,0.0
4373,277892024,0.0
4374,139730800,0.0
4375,253928118,0.0
4376,55741025,0.0
4377,176935965,0.0
4378,201293913,0.0
4379,33864370,0.0
4380,271975549,0.0
4381,262497025,0.0
4382,188646315,0.0
4383,207145582,0.0
4384,143821245,0.0
4385,274013616,0.0
4386,183563651,0.0
4387,160037571,0.0
4388,183618424,0.0
4389,231069510,0.0
4390,140045614,0.0
4391,129636999,0.0
4392,220407807,0.0
4393,291211257,0.0
4394,209368070,0.0
4395,232081102,0.0
4396,224270730,0.0
4397,266998480,0.0
4398,141423634,0.0
4399,206530934,0.0
4400,260242381,0.0
4401,207137248,0.0
4402,220555023,0.0
4403,197572123,0.0
4404,40278737,0.0
4405,88246062,0.0
4406,38608850,0.0
4407,204322922,0.0
4408,31634373,0.0
4409,224288102,0.0
4410,197884816,0.0
4411,139996969,0.0
4412,183586018,0.0
4413,235014657,0.0
4414,53724981,0.0
4415,219200215,0.0
4416,137814876,0.0
4417,220538497,0.0
4418,302337469,0.0
4419,370283699,0.0
4420,32157579,0.0
4421,279614617,0.0
4422,201884817,0.0
4423,220558541,0.0
4424,47296821,0.0
4425,200662899,0.0
4426,326395734,0.0
4427,25349824,0.0
4428,38941452,0.0
4429,161223618,0.0
4430,52016801,0.0
4431,294977810,0.0
4432,300907829,0.0
4433,167814656,0.0
4434,224272527,0.0
4435,204543724,0.0
4436,300037002,0.0
4437,375059160,0.0
4438,206353522,0.0
4439,33861444,0.0
4440,206598072,0.0
4441,62763628,0.0
4442,33861618,0.0
4443,200656263,0.0
4444,44624591,0.0
4445,161169240,0.0
4446,177309573,0.0
4447,206601805,0.0
4448,370008920,0.0
4449,183590460,0.0
4450,206285533,0.0
4451,220438947,0.0
4452,267320568,0.0
4453,204323094,0.0
4454,201309666,0.0
4455,50308243,0.0
4456,224284259,0.0
4457,38846515,0.0
4458,199730239,0.0
4459,391925969,0.0
4460,183564514,0.0
4461,232083916,0.0
4462,183587661,0.0
4463,270375929,0.0
4464,306573721,0.0
4465,358467700,0.0
4466,220563149,0.0
4467,229142539,0.0
4468,290031272,0.0
4469,231826673,0.0
4470,179204591,0.0
4471,142017118,0.0
4472,350559756,0.0
4473,38815574,0.0
4474,32071721,0.0
4475,220414564,0.0
4476,147112674,0.0
4477,201814502,0.0
4478,121471694,0.0
4479,62220189,0.0
4480,388104889,0.0
4481,198079697,0.0
4482,206590260,0.0
4483,237918271,0.0
4484,183596259,0.0
4485,237921736,0.0
4486,302751745,0.0
4487,129710422,0.0
4488,139130600,0.0
4489,159876021,0.0
4490,281595681,0.0
4491,237933451,0.0
4492,234509668,0.0
4493,47316976,0.0
4494,300138689,0.0
4495,183585025,0.0
4496,99539381,0.0
4497,92865567,0.0
4498,229147247,0.0
4499,199734113,0.0
4500,281459670,0.0
4501,218970017,0.0
4502,278612635,0.0
4503,238947228,0.0
4504,31108599,0.0
4505,55603918,0.0
4506,231019806,0.0
4507,52368076,0.0
4508,201291279,0.0
4509,229012703,0.0
4510,355738164,0.0
4511,253922022,0.0
4512,327724445,0.0
4513,220014931,0.0
4514,79493189,0.0
4515,218976255,0.0
4516,199736787,0.0
4517,220574580,0.0
4518,373604254,0.0
4519,31741939,0.0
4520,183595681,0.0
4521,206612336,0.0
4522,200657133,0.0
4523,33910266,0.0
4524,327916563,0.0
4525,279160557,0.0
4526,269849928,0.0
4527,350764741,0.0
4528,149301575,0.0
4529,234498449,0.0
4530,229068345,0.0
4531,267043786,0.0
4532,206537793,0.0
4533,281592508,0.0
4534,198036370,0.0
4535,277713933,0.0
4536,204295458,0.0
4537,206555698,0.0
4538,350709221,0.0
4539,142085192,0.0
4540,231914876,0.0
4541,201796939,0.0
4542,183585325,0.0
4543,302924227,0.0
4544,234510767,0.0
4545,183563706,0.0
4546,220458139,0.0
4547,369964729,0.0
4548,204323972,0.0
4549,61708168,0.0
4550,177039581,0.0
4551,281543061,0.0
4552,179315999,0.0
4553,53939120,0.0
4554,201792346,0.0
4555,269762258,0.0
4556,300038935,0.0
4557,89020549,0.0
4558,224286735,0.0
4559,183533908,0.0
4560,144070406,0.0
4561,261107064,0.0
4562,121468862,0.0
4563,231275247,0.0
4564,63281499,0.0
4565,33863663,0.0
4566,38468952,0.0
4567,261563284,0.0
4568,147198178,0.0
4569,349788510,0.0
4570,306469897,0.0
4571,92749735,0.0
4572,232070927,0.0
4573,220518620,0.0
4574,206546422,0.0
4575,355766445,0.0
4576,234511748,0.0
4577,38812501,0.0
4578,207242259,0.0
4579,201801672,0.0
4580,71274684,0.0
4581,234492590,0.0
4582,358458358,0.0
4583,232087191,0.0
4584,50473683,0.0
4585,261061538,0.0
4586,201836420,0.0
4587,69743257,0.0
4588,350715741,0.0
4589,231091547,0.0
4590,70442012,0.0
4591,302337865,0.0
4592,220571983,0.0
4593,201292016,0.0
4594,139916678,0.0
4595,220536759,0.0
4596,198081375,0.0
4597,300383677,0.0
4598,179986750,0.0
4599,38584009,0.0
4600,140527781,0.0
4601,214663989,0.0
4602,91510636,0.0
4603,279854670,0.0
4604,260242697,0.0
4605,62221660,0.0
4606,32197508,0.0
4607,199736353,0.0
4608,220554236,0.0
4609,224281938,0.0
4610,235001843,0.0
4611,382259675,0.0
4612,220520917,0.0
4613,277940796,0.0
4614,234522999,0.0
4615,220399208,0.0
4616,234348453,0.0
4617,38586082,0.0
4618,204389815,0.0
4619,159877072,0.0
4620,209365473,0.0
4621,261259521,0.0
4622,69856803,0.0
4623,55780619,0.0
4624,199729842,0.0
4625,31703593,0.0
4626,349643646,0.0
4627,167720983,0.0
4628,40275791,0.0
4629,62483436,0.0
4630,276793626,0.0
4631,218961480,0.0
4632,142049025,0.0
4633,53752255,0.0
4634,234500984,0.0
4635,176956040,0.0
4636,234490974,0.0
4637,229139161,0.0
4638,197979354,0.0
4639,234346736,0.0
4640,261563350,0.0
4641,201307360,0.0
4642,198035137,0.0
4643,234515366,0.0
4644,71272886,0.0
4645,52205283,0.0
4646,302966637,0.0
4647,350153977,0.0
4648,51912949,0.0
4649,201791018,0.0
4650,259864042,0.0
4651,38604996,0.0
4652,220536846,0.0
4653,53991993,0.0
4654,300291839,0.0
4655,179986602,0.0
4656,204496873,0.0
4657,234349336,0.0
4658,219122151,0.0
4659,147269346,0.0
4660,229070327,0.0
4661,12652062,0.0
4662,237317437,0.0
4663,71334105,0.0
4664,147267173,0.0
4665,201835704,0.0
4666,276793048,0.0
4667,319289587,0.0
4668,47381537,0.0
4669,389674742,0.0
4670,355476572,0.0
4671,201251167,0.0
4672,220556496,0.0
4673,261499941,0.0
4674,229150524,0.0
4675,302987775,0.0
4676,139267741,0.0
4677,211441824,0.0
4678,260605506,0.0
4679,204571494,0.0
4680,177016680,0.0
4681,38807541,0.0
4682,234495456,0.0
4683,231239894,0.0
4684,219988264,0.0
4685,206584212,0.0
4686,237881239,0.0
4687,139267068,0.0
4688,279572671,0.0
4689,160069047,0.0
4690,139285832,0.0
4691,218962839,0.0
4692,200767568,0.0
4693,147269502,0.0
4694,278990983,0.0
4695,304032310,0.0
4696,32092280,0.0
4697,224282403,0.0
4698,137812949,0.0
4699,53840130,0.0
4700,237328304,0.0
4701,234343957,0.0
4702,260712679,0.0
4703,92630250,0.0
4704,389048963,0.0
4705,144385745,0.0
4706,355638102,0.0
4707,117513601,0.0
4708,281459522,0.0
4709,139770421,0.0
4710,270312340,0.0
4711,228313016,0.0
4712,382300028,0.0
4713,139933646,0.0
4714,272128326,0.0
4715,31702041,0.0
4716,200784382,0.0
4717,306736346,0.0
4718,316967119,0.0
4719,179308757,0.0
4720,177308369,0.0
4721,38843381,0.0
4722,206609630,0.0
4723,200656836,0.0
4724,206590184,0.0
4725,206532945,0.0
4726,41530565,0.0
4727,181164331,0.0
4728,204352235,0.0
4729,55478693,0.0
4730,206564114,0.0
4731,259963068,0.0
4732,53994275,0.0
4733,200742527,0.0
4734,175483980,0.0
4735,229807051,0.0
4736,262789062,0.0
4737,316937640,0.0
4738,229150410,0.0
4739,32154687,0.0
4740,139368904,0.0
4741,229159218,0.0
4742,309623584,0.0
4743,141768070,0.0
4744,322307342,0.0
4745,309550843,0.0
4746,207085305,0.0
4747,183563606,0.0
4748,327712776,0.0
4749,204295475,0.0
4750,129649472,0.0
4751,271697953,0.0
4752,231739754,0.0
4753,31798074,0.0
4754,224285142,0.0
4755,183373095,0.0
4756,160074593,0.0
4757,167009292,0.0
4758,231292500,0.0
4759,31673724,0.0
4760,260079513,0.0
4761,260795157,0.0
4762,278538636,0.0
4763,350821790,0.0
4764,204321663,0.0
4765,33735060,0.0
4766,281667628,0.0
4767,220536745,0.0
4768,183564959,0.0
4769,235040784,0.0
4770,161314056,0.0
4771,197881692,0.0
4772,350929582,0.0
4773,350717211,0.0
4774,12688964,0.0
4775,89430518,0.0
4776,69814589,0.0
4777,209369338,0.0
4778,260304800,0.0
4779,55557427,0.0
4780,308402238,0.0
4781,53978222,0.0
4782,38906005,0.0
4783,139327837,0.0
4784,326453534,0.0
4785,206552591,0.0
4786,261136679,0.0
4787,31799697,0.0
4788,139731252,0.0
4789,139723188,0.0
4790,218971840,0.0
4791,261091911,0.0
4792,201898222,0.0
4793,209374489,0.0
4794,197712257,0.0
4795,232064019,0.0
4796,299802045,0.0
4797,38587665,0.0
4798,31637159,0.0
4799,220575083,0.0
4800,349765573,0.0
4801,142109251,0.0
4802,300271822,0.0
4803,147146907,0.0
4804,219990365,0.0
4805,77290132,0.0
4806,70440709,0.0
4807,38396606,0.0
4808,53724746,0.0
4809,47353274,0.0
4810,47294266,0.0
4811,206563901,0.0
4812,198081977,0.0
4813,349574361,0.0
4814,350844714,0.0
4815,234492072,0.0
4816,300160320,0.0
4817,260300211,0.0
4818,260130483,0.0
4819,159638876,0.0
4820,38908752,0.0
4821,358111484,0.0
4822,206409213,0.0
4823,309702890,0.0
4824,79492099,0.0
4825,33835815,0.0
4826,30267198,0.0
4827,207172218,0.0
4828,38634217,0.0
4829,279157426,0.0
4830,253931305,0.0
4831,230980624,0.0
4832,207213457,0.0
